Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
136805.0,1.68007141120469,-0.128976107605912,0.183627244548128,3.57134805687071,-0.0806793004733694,1.42802218698926,-0.808866752321776,0.479926749280467,-0.384186088128526,1.48820107830912,-0.0289799572600666,0.142832106052951,-0.187505373537304,-0.0597893759023757,-0.725565851226529,1.83649123612234,-1.43266429370209,0.698633165252244,-1.42039107032245,-0.0794107354194333,0.0923236120883626,0.0444953285860156,0.253539003361682,0.150015496637052,-0.54005618498403,-0.22113840156969,0.0061007333778371,-0.0154153674640473,87.12,0,14.0,1,4.478699521934143
84589.0,-1.41070019287675,0.966665265293106,2.10706218709182,-2.20892480802801,-0.374545542648919,0.289245217514708,-0.603322015649962,-2.73256854507839,1.26725727016619,-1.26211215609058,0.855785606457266,1.02513111990583,-0.571867436765252,-0.221893486339186,0.0094606879384258,-0.0190772840369357,-0.814769864339325,0.855963336010427,0.237319042964595,0.943327356561632,-1.3684272437504,0.708586035651231,-0.254874460994862,-0.0185672739209953,0.512700738368187,-0.822879036356032,0.0896035036926945,-0.224681043193876,1.0,0,23.0,0,0.6931471805599453
52766.0,1.29336738457068,0.178633193199387,0.0070591526148808,-0.0632523709994318,-0.26976952368338,-1.29659807727984,0.360118351868217,-0.41490820804243,-0.139172084423241,-0.211063831260788,-0.006655880637931,0.896033490507146,1.34829564602154,0.119862198221632,0.74871220364887,-0.0590522838180645,-0.261039357042401,-0.795609845783231,0.147550069877686,0.0365539643388027,-0.0610997771837529,-0.111476035981267,-0.0576499572119538,0.51006829139328,0.46595266202144,1.03469629343276,-0.0971135868687137,0.0003590049781305,17.98,0,14.0,0,2.9433857931817817
59158.0,-1.61146289347879,1.74237611954242,-0.191113242635406,0.950044397592628,-0.8701774658913,-0.648316529103013,-0.494760473399345,1.11404662441574,-1.00323059383385,-0.204580278785489,0.782263897888411,1.05478116153752,0.0942410812862826,1.32642248390773,0.252585659462298,0.259756169225068,0.01921042625963,0.669063503380711,0.638560813397055,-0.42136519786584,0.372274754914659,0.493033485408251,0.0671749936041518,0.337575172150526,-0.161907859270843,-0.393518819301315,-0.840271678557257,-0.177605838857353,1.5,0,16.0,0,0.9162907318741551
94773.0,-2.25167819227927,-0.972004752326961,2.50891839552189,-2.18494158030265,0.950106311666181,-0.587297139057274,-0.926202425477662,0.230746198747835,2.28388920616684,-1.57382554903477,1.51018417445713,-1.11402972907816,2.91773776135219,0.66334903917464,-1.10300354657978,1.11211172429717,-0.720226637377994,0.985302260021737,-0.995861515338435,-0.200563848825431,-0.0184805675432784,0.497934940927007,-0.663109409389858,-0.390817578120256,0.442610114887423,0.610630793388222,0.32026624337663,-0.0041985677817242,64.0,0,2.0,1,4.174387269895637
154421.0,2.01452282663057,-0.0828094153719346,-1.00019362215488,0.31998581906776,-0.114642343708446,-0.938503505459869,0.0947909120971369,-0.203827349159804,0.248477452017367,0.237146201930439,1.07140682141624,1.25310287265179,0.14171605582664,0.441832208520134,-0.686983459272194,0.0555405860508771,-0.515171355245447,-0.426776673972126,0.399562606324953,-0.206532601398762,-0.229869655885364,-0.554385943391738,0.337859825624897,0.0823159529416299,-0.334589608058124,0.172179694039495,-0.0731080089884134,-0.0689254500340194,0.99,0,18.0,1,0.688134638736401
78347.0,-0.185156745449772,1.15634949483924,1.76364647967447,1.51757557420391,-0.187337650443443,-0.683707947690239,0.643663853817199,-0.188691800828518,-0.91413831121482,-0.0328428093321112,0.0672809670359314,0.442151198073211,1.01400136672159,0.181985173637373,1.58816676459467,-0.712265946559614,0.208899301501561,-0.0091334573144789,1.28782091155372,0.196751484619937,0.0965977294814324,0.387419821468414,-0.0894516969463817,0.735734614525071,-0.317114946103503,-0.276798078143985,0.187131225958903,0.158349073930484,10.0,0,21.0,0,2.3978952727983707
164361.0,1.93154692380661,-1.03952883850743,-1.46432172148269,-0.522187535198518,-0.53330799702392,-0.724343380630206,-0.203973674177263,-0.274466564428638,-0.870515938627371,1.08522212158108,0.497676029245677,0.508033119271246,0.503729009177255,0.418568868912107,-0.165878981637613,-1.12524189205209,-0.612195872016068,1.71261675274385,-0.636751304299314,-0.324009423294984,-0.0313210491934003,0.194369203779932,-0.0370633084844186,-0.317583480678757,-0.0937274165423476,0.783484401227031,-0.0876614305165111,-0.0559343478529616,130.4,0,21.0,1,4.8782461060505105
96682.0,1.87073624920567,0.303512168924523,-1.94327336639682,1.1150889122872,0.491024379949573,-1.2842972664325,0.408299734739515,-0.486455103737243,1.93835380867455,-1.51898667157406,0.891502676216492,-1.68053211264906,2.66486710834835,-0.889588387684843,-1.00845905333211,-0.0846148355179541,2.38833003053696,0.481062406732779,-0.404803728391231,-0.010275034338043,-0.261371654237831,-0.299722729277357,0.0042382970454664,-0.212332858876706,0.161065296117719,-0.34169360759475,-0.011396968276736,0.0022694261871223,81.58,0,2.0,1,4.413767520457944
157518.0,1.87569490967864,-0.608518459821075,0.0312710512483675,0.542727908442948,-0.978762398343085,-0.115276050690719,-0.79983475006591,0.200613057129413,1.74522355890677,-0.247262338440948,0.467278741828509,1.26591006710852,-0.697763151082814,-0.148468373113567,-1.11175531468913,-0.196396519954049,-0.323588482484286,0.246472636277073,0.557735263687591,-0.264636774015872,-0.151994319869508,-0.155935224346171,0.302767394083937,0.0319926202315,-0.323141940320985,-0.887367081562288,0.0724539063018352,-0.0355543475927821,18.0,0,19.0,1,2.9444389791664403
126039.0,2.03834302854555,0.174563619453592,-1.87304944768522,0.30684381215928,0.488448313666375,-0.914132555649675,0.205178698863697,-0.251017244357605,0.281125400324855,-0.320614909918156,1.01643015294237,0.88480798903514,0.539971223388759,-0.667682273117791,0.173072128824258,0.51288976327787,-0.0581310693546947,1.08462081556382,0.0310629722205543,-0.134658843390538,0.225359017997524,0.808100407317176,-0.102786268091951,-0.541235004273243,0.303208099183081,-0.0937721968477304,-0.0042181380655678,-0.0440546305258485,8.61,0,11.0,1,2.262804222982201
77292.0,1.10598267604188,-0.208215191834873,0.906484616425616,1.05023586484749,-0.529921841105602,0.63375578685299,-0.633606227014125,0.282156795135289,0.679737777687131,-0.0487801193747449,0.143262342203322,0.912977158997147,0.156143950929672,-0.217299753526199,-0.460023915811107,0.528931513029968,-0.815380984296062,0.716080588443995,0.393313041605606,-0.0231864706472592,-0.0466887572550585,-0.0339861900248677,-0.153907697355496,-0.521652437462254,0.48974527821395,-0.376768677675294,0.0614901776285923,0.025344873757476,43.0,0,21.0,0,3.784189633918261
82776.0,-1.97627763154893,-0.924523396445079,0.146259139257268,-1.76168384278047,1.81877528353696,3.57394469814799,-0.691744869674744,1.62174290175949,0.438894498712311,-1.27602033831483,-0.97609099604366,0.269329627910209,-0.147767529060797,-0.199805111668069,-0.798654260808162,0.556761410335046,-0.467616052490543,0.0097821826919819,0.0964330510995945,0.651621835865079,-0.0422547935260014,-0.718783184265842,0.227958057209433,1.04931356080582,0.141823003142543,0.80196049807288,0.106154864257829,-0.0563661927955634,158.58,0,22.0,0,5.072545363880135
81295.0,1.43982803920084,-1.08462519542479,0.519506404836176,-1.37381897475577,-1.67175444837571,-0.830619508711631,-1.04685882742015,-0.073910693143544,-2.00155118988928,1.62721787348609,1.2692151816632,-0.540780725510898,-0.407181070822327,0.0604776445950207,-0.060158771114896,-0.225831631834459,0.37727807444861,0.486160296763981,-0.0300547105861621,-0.351145139776831,-0.15150619960735,-0.144245185518939,0.0473218619133732,0.504234787814071,0.299536086129033,-0.235429180520494,0.0190657606310926,0.0132636868106116,25.0,0,22.0,0,3.258096538021482
63340.0,0.335651277558176,0.667083843053358,0.798847026665108,1.11155415100263,0.0104336587673629,0.319126808255627,-0.172627862266676,-0.700951623364663,-0.471186151337651,0.244264691873638,0.44923411958518,-0.0014823180879039,-0.85730969240692,0.801610168830482,0.88178493380222,0.335133545428679,-0.59274356665763,0.861807850108268,1.04228018405032,-0.119820489503461,0.719361027544739,-0.472913666590029,-0.246115827824065,-0.535446782164374,0.804497111974697,-0.198375571785126,0.181005007242375,0.210986791994583,20.0,0,17.0,0,3.044522437723423
32605.0,1.14851838444739,-0.759455862629795,0.316655942989046,-0.556218503416103,-0.956181109790276,-0.518267713362016,-0.330608039723368,-0.17083297148833,-0.99898785994007,0.556473909257882,-0.0934112708447032,0.442594687764482,1.25682505848103,-0.0495728895922353,1.13300299684358,-1.49991487475339,0.154159543273313,0.313675824074352,-1.15746939701585,-0.233684294265893,-0.387019786887772,-0.807793348828874,0.0706841154507188,0.124105423204437,0.016516769076672,0.919481215069019,-0.052084603273375,0.0279326332961441,111.57,0,9.0,0,4.7235752503667126
37838.0,0.847611857490047,-1.71875652644152,0.135955016053026,-0.277620827284396,-1.19531123368274,0.245978664488074,-0.498280627130905,-0.0616175820798986,0.036443970783547,0.228612675757535,-1.72239306235286,-0.324109923718909,0.546786913589952,-0.937873784637776,-1.11177444600534,0.676865956124762,0.528971693143133,-1.33578662537249,1.31581270279918,0.699999077220802,0.191560975495149,0.140932937830373,-0.501125841109786,-0.488584232046427,0.670834619449271,-0.0646859154935584,-0.0162062539848099,0.0584181000510606,309.6,0,10.0,0,5.738505910714586
119012.0,0.357291022073981,0.0662579570810148,-0.151987701931779,-1.55756883451896,-0.848629889935554,-0.528080511075512,-1.62304034401661,-2.62771972390238,-0.460720689097478,-1.17762053009515,-0.665152267803221,-1.26321331375195,-1.39868757122112,-1.5097502362116,-0.130958360497286,2.20726706591254,1.29744002964947,-0.464249860396897,-1.02727241801503,0.56413463583456,-1.09767323914676,0.755100840053928,-0.144303858391729,-0.16556378580253,1.03610588589868,-0.0736215306367316,-0.0543892302620158,0.0868094458839308,19.95,0,9.0,1,3.0421386463681466
20753.0,-1.30009060783477,0.0417801700926303,1.44906632927966,-1.44851094026689,0.914417975896757,-0.13140204787324,0.805100140759393,0.131668950992661,0.597653107939778,-1.46427899302595,2.52853856614502,-1.56945838055658,1.70424514983757,1.74383852394114,-1.1927754200377,0.283155158075888,0.124251856588195,-0.625478137942709,-2.20685814196949,0.056420477381824,0.116242045705836,0.200647177249543,0.128302499394013,-0.290592208028461,0.0009082407740543,0.72138359826243,-0.0999890843894125,0.0718770253268595,111.15,0,5.0,0,4.719837260966218
69182.0,-1.22615367255502,0.0679749128818946,1.18735103850208,-1.37801788830305,-1.49283886100961,-0.384517056174568,1.51819475194627,-1.24300942363693,-1.59203849215302,-0.302084814332387,-0.530876763430812,0.0361879498878664,0.585739033397021,-0.217851610912415,-0.655160342544325,-1.65388111955527,0.212931835554101,0.560308488432147,-1.09103237930232,-0.607172984454018,0.360611441061544,-0.797339756948195,0.0148425627492683,0.763951342652529,0.481549810272153,1.00479939850785,0.141860998424349,-0.0338753051138809,305.96,0,19.0,0,5.7267174459386965
36417.0,1.32818938431714,-0.305949610203531,-0.998638636999623,-1.23679487358543,1.73380045760666,3.2368933244399,-0.779472390276322,0.830586807352983,0.25810416522856,-0.155769877916245,0.0054621498575267,0.0655793934202269,0.113835778673869,0.266246185868868,1.43678907630388,0.731692495275887,-0.865103805907297,0.0234637614908823,0.3988778017245,0.0716070790796844,-0.183574221373483,-0.678249201883575,0.0561924854601042,1.05462781902368,0.275940023768514,0.919344600447455,-0.0692122281478433,0.0036193675119188,7.68,0,10.0,0,2.1610215286722587
138889.0,-1.18355155970834,-0.115610957551541,1.71313006754224,-0.764192365598095,0.390640602491767,-0.781290444238902,0.24404656834792,-0.0407990654866966,0.342609310132195,-0.89636209926812,-1.07190796466937,0.469612960816138,0.914776077571363,-0.601875340761772,-0.419607805265399,0.450752570044181,-0.815183336834529,-0.0142724929349499,-0.869683570919751,-0.101720022293416,0.245682398136548,0.8246388665395,0.0146629233864709,0.120912744503863,-0.0173863813010854,0.471368590443803,-0.0403037916420241,0.186285629510107,28.75,0,14.0,1,3.392829131991639
78892.0,-0.940025455291655,-0.641842066185889,2.29907173224108,-2.36242665975516,-1.10515250580589,-0.571577416852581,-0.489283293429794,0.124450407279617,-2.18936126640875,0.772102469389085,-0.199757895891609,-1.00303997477609,0.440251196323762,-0.628131541782422,0.501411588337876,-0.395729142639633,0.550587479605679,-0.14099621532291,-1.45688902189821,-0.0229762392171721,0.0430436035212992,0.422432446967129,-0.0483319042074247,0.384622375467436,0.337191222628251,-0.162148431285991,0.300594489203372,0.13875728714141,60.0,0,21.0,0,4.110873864173311
155737.0,0.121468477000386,0.976967520248358,-0.533156612541874,-0.751385442101384,1.18472054529051,-0.220576013919825,0.855482146940646,0.079779019511835,-0.298031899964735,-0.675725046088433,0.750590882467983,0.520611734191003,0.0737027144475948,-0.855151067056771,-0.876104664757961,0.570566185230413,0.0349888967012652,0.297006801416035,0.124709120727512,0.0401414681516561,-0.307157662583253,-0.757678253050841,0.0427070883829051,0.119780241546369,-0.414933788306733,0.12200068267484,0.222029379146896,0.0701149654586754,2.69,0,19.0,1,1.3056264580524357
142984.0,2.11118384225146,0.189246364698711,-1.66709508863335,0.142922828719542,0.63655128848041,-0.86172771852825,0.483234936385932,-0.404919056098898,0.233294616593471,-0.0505105690949304,-0.644051782179388,0.97433785575371,1.46607913284778,0.310045701938005,0.564388444427214,-0.194298998005404,-0.662932826173044,-0.570250218722345,0.130752380738053,-0.122096953838818,-0.14708663172588,-0.301577181700333,0.208448228128932,0.484364549403445,0.104519370240343,-0.513665545532244,-0.0251720664481178,-0.0480835453135686,2.0,0,15.0,1,1.0986122886681098
74932.0,1.22332797758903,-0.161291442982244,1.1494629588092,0.119137781854746,-1.12305925922944,-0.657076092928366,-0.609488355776258,-0.0483958469210526,0.577687987889299,-0.201569145457993,-0.197115149830816,0.535219972584839,0.927864045523292,-0.277329906428589,1.45705470079755,0.739740990566944,-0.590999547409541,-0.0415903823661829,-0.296275581848284,0.0111634425054393,0.0786628942976826,0.274066578864811,0.0342682273607907,0.464841657544647,0.0711519894786351,1.00152071870509,-0.035892344780384,0.0224844311882559,13.0,0,20.0,0,2.6390573296152584
80170.0,-1.07990296940144,-0.214275839573733,1.83588456635769,1.21058552870771,0.858514337208873,-0.580899855407262,-0.352214562476943,0.36499985495102,-0.608029080115643,0.0370883249761298,1.4522438245512,0.123245325331865,-1.39620888749306,0.831735269929962,1.09906153687902,-0.31284936835988,0.0637267566114131,0.13343079465003,0.710305195649597,0.223400504096465,0.0050709480857595,-0.378398170401099,0.315760870527735,0.129746905370917,-0.660394900976047,-0.617698566032591,0.14077427895403,0.166885529755057,14.95,0,22.0,0,2.7694588292308535
142355.0,2.14454293942105,-0.828345757289658,-0.426551396184585,-0.730538742424081,-0.972237196114657,-0.689850659979427,-0.756704343685394,-0.19864600970841,-0.0493104069045864,0.595723087485856,-0.636115445149374,0.484220545391083,1.48923015732267,-0.792786390076459,-0.567211689899631,0.81159698258729,0.334006557016166,-2.09811633122233,0.856166830869104,0.0403807829099785,-0.192249586223912,-0.405159776381399,0.404054774165485,-0.0810300073287804,-0.440749028236559,-0.57033584887083,0.0204181924441611,-0.040547775635054,15.0,0,15.0,1,2.772588722239781
118400.0,0.124352020042019,0.976359237481781,-1.21635620055747,-0.15872143646261,0.354237405009904,-0.92353487706331,0.548107160218835,0.300148598436759,-0.306795072162975,-1.0037861345507,0.668335759487653,0.112809977239471,-0.702568970331047,-0.304378894621597,0.0595084029421167,0.56961453341212,0.338739722159845,1.45594419016453,0.139700911085078,-0.192417775565885,0.364202877752562,0.925941081892757,-0.0592087629844695,-0.437649028279166,-0.266949792652421,-0.148231064991382,-0.0875973681164784,-0.0569594641031726,42.81,0,8.0,1,3.779862101825807
35634.0,1.37419323354985,-0.720679345634626,0.891374963308235,-0.54140172273023,-1.71546775856758,-1.10501817186921,-0.996346689655939,-0.0149149392449807,-0.214414673749057,0.688656254499322,-0.387761627965685,-1.73295774735797,-2.0779205867386,0.134055500082688,1.22097612817616,1.36687532167093,0.368789959500816,-0.861184751523594,0.213586155585429,-0.0849492010164413,0.29287194785941,0.689335498216069,-0.0094240873905171,0.683422126554814,0.3309384221396,-0.116640091215932,0.0123954592746871,0.0197781371553027,6.0,0,9.0,0,1.9459101490553132
